          52
         191         162   7.3720124298500261E-003
         191         163   7.4882844606593141E-003
         191         164   7.5971305470919808E-003
         191         165   7.7051321183201011E-003
         191         166   7.8054764341142016E-003
         191         167   7.9054690239691687E-003
         191         168   7.9967982179773890E-003
         191         169   8.0887138266946129E-003
         191         170   8.1706462595155602E-003
         191         171   8.2544028956303365E-003
         191         172   8.3268057766087335E-003
         191         173   8.4020732726103435E-003
         191         174   8.4649276040575355E-003
         191         175   8.5314208619422360E-003
         191         176   8.5862856950359948E-003
         191         177   8.6421810539311344E-003
         191         178   8.6903697666477105E-003
         191         179   8.7342843811473968E-003
         191         180   8.7740794610479712E-003
         191         181   8.8075866722720185E-003
         191         182   8.8392631922153096E-003
         191         183   8.8620381797228018E-003
         191         184   8.8860814391313516E-003
         191         185   8.9025779846541413E-003
         191         186   8.9149439640174629E-003
         191         187   8.9243717185893724E-003
         191         188   8.9272128163675919E-003
         191         189   8.9293352720797841E-003
         191         190   8.9243288781491997E-003
         191         191   8.8285162962932883E-003
         191         192   8.9089224870565458E-003
         191         193   8.8988410653233260E-003
         191         194   8.8828411928553591E-003
         191         195   8.8686291594220184E-003
         191         196   8.8523549761590648E-003
         191         197   8.8345517066076972E-003
         191         198   8.8132137866307695E-003
         191         199   8.8068330425918485E-003
         191         200   8.7999579293291733E-003
         191         201   8.8013077747778785E-003
         191         202   8.8079786812151131E-003
         191         203   8.8405697939033454E-003
         191         204   8.9101021110714156E-003
         191         205   9.1030210170235486E-003
         191         206   9.4447261008149177E-003
         191         207   9.1788318382444011E-003
         191         208   8.9059274397921342E-003
         191         209   8.6261792241855255E-003
         191         210   8.3405266358764132E-003
         191         211   8.0486521867954609E-003
         191         212   7.7506146164122609E-003
         191         213   7.4472725798608230E-003
         191         214   7.1380349956523051E-003
         191         215   6.8239610133302561E-003
         191         216   6.5045824731242543E-003
         191         217   6.1806461556936062E-003
         191         218   5.8520277596306380E-003
         191         219   5.5192032128835297E-003
         191         220   5.1822998942163056E-003
         191         221   4.8415575053942089E-003
